timestamp,rps,cpu_usage,latency_ms,errors_per_minute
2025-06-24 10:00:00,50.0,40.0,100.0,0.0
2025-06-24 10:01:00,89.65517241379311,42.89473684210526,103.33333333333333,0.0
2025-06-24 10:02:00,129.31034482758622,45.78947368421053,106.66666666666667,0.0
2025-06-24 10:03:00,168.9655172413793,48.68421052631579,110.0,0.0
2025-06-24 10:04:00,208.6206896551724,51.578947368421055,113.33333333333333,0.0
2025-06-24 10:05:00,248.27586206896552,54.473684210526315,116.66666666666667,0.0
2025-06-24 10:06:00,287.9310344827586,57.368421052631575,120.0,0.0
2025-06-24 10:07:00,327.58620689655174,60.26315789473684,123.33333333333334,0.0
2025-06-24 10:08:00,367.2413793103448,63.15789473684211,126.66666666666667,0.0
2025-06-24 10:09:00,406.8965517241379,66.05263157894737,130.0,0.0
2025-06-24 10:10:00,446.55172413793105,68.94736842105263,133.33333333333334,0.0
2025-06-24 10:11:00,486.2068965517241,71.84210526315789,136.66666666666669,0.0
2025-06-24 10:12:00,525.8620689655172,74.73684210526315,140.0,0.0
2025-06-24 10:13:00,565.5172413793103,77.63157894736842,143.33333333333334,0.0
2025-06-24 10:14:00,605.1724137931035,80.52631578947368,146.66666666666669,0.0
2025-06-24 10:15:00,644.8275862068965,83.42105263157896,150.0,0.0
2025-06-24 10:16:00,684.4827586206897,86.31578947368422,153.33333333333334,0.0
2025-06-24 10:17:00,724.1379310344828,89.21052631578948,156.66666666666669,0.0
2025-06-24 10:18:00,763.7931034482758,92.10526315789474,160.0,0.0
2025-06-24 10:19:00,803.448275862069,95.0,163.33333333333334,0.0
2025-06-24 10:20:00,843.1034482758621,99.0,166.66666666666669,0.0
2025-06-24 10:21:00,882.7586206896551,99.0,170.0,0.0
2025-06-24 10:22:00,922.4137931034483,99.0,173.33333333333334,0.0
2025-06-24 10:23:00,962.0689655172414,99.0,176.66666666666669,0.0
2025-06-24 10:24:00,1001.7241379310344,99.0,180.0,0.0
2025-06-24 10:25:00,1041.3793103448274,99.0,200.0,0.0
2025-06-24 10:26:00,1081.0344827586207,99.0,400.0,0.0
2025-06-24 10:27:00,1120.6896551724137,99.0,600.0,0.0
2025-06-24 10:28:00,1160.344827586207,99.0,800.0,0.0
2025-06-24 10:29:00,1200.0,99.0,1000.0,0.0
2025-06-24 10:30:00,1200.0,95.0,1500.0,0.0
2025-06-24 10:31:00,1168.9655172413793,93.79310344827586,1875.0,0.0
2025-06-24 10:32:00,1137.9310344827586,92.58620689655173,2250.0,0.0
2025-06-24 10:33:00,1106.896551724138,91.37931034482759,2625.0,0.0
2025-06-24 10:34:00,1075.8620689655172,90.17241379310344,3000.0,0.0
2025-06-24 10:35:00,1044.8275862068965,88.96551724137932,2800.0,0.0
2025-06-24 10:36:00,1013.7931034482758,87.75862068965517,2700.0,12.5
2025-06-24 10:37:00,982.7586206896551,86.55172413793103,2600.0,25.0
2025-06-24 10:38:00,951.7241379310344,85.34482758620689,2500.0,37.5
2025-06-24 10:39:00,920.6896551724137,84.13793103448276,2400.0,50.0
2025-06-24 10:40:00,889.655172413793,82.93103448275862,2300.0,50.0
2025-06-24 10:41:00,858.6206896551723,81.72413793103448,2200.0,87.5
2025-06-24 10:42:00,827.5862068965517,80.51724137931035,2100.0,125.0
2025-06-24 10:43:00,796.551724137931,79.3103448275862,2000.0,162.5
2025-06-24 10:44:00,765.5172413793103,78.10344827586206,1900.0,200.0
2025-06-24 10:45:00,734.4827586206897,76.89655172413794,1800.0,150.0
2025-06-24 10:46:00,703.448275862069,75.6896551724138,1700.0,139.28571428571428
2025-06-24 10:47:00,672.4137931034483,74.48275862068965,1600.0,128.57142857142858
2025-06-24 10:48:00,641.3793103448276,73.27586206896552,1500.0,117.85714285714286
2025-06-24 10:49:00,610.3448275862069,72.06896551724138,1400.0,107.14285714285714
2025-06-24 10:50:00,579.3103448275862,70.86206896551724,1300.0,96.42857142857143
2025-06-24 10:51:00,548.2758620689655,69.65517241379311,1200.0,85.71428571428572
2025-06-24 10:52:00,517.2413793103448,68.44827586206897,1100.0,75.0
2025-06-24 10:53:00,486.20689655172407,67.24137931034483,1000.0,64.28571428571429
2025-06-24 10:54:00,455.1724137931035,66.0344827586207,900.0,53.571428571428584
2025-06-24 10:55:00,424.1379310344828,64.82758620689656,800.0,42.85714285714286
2025-06-24 10:56:00,393.1034482758621,63.62068965517241,700.0,32.14285714285715
2025-06-24 10:57:00,362.0689655172414,62.41379310344828,600.0,21.428571428571445
2025-06-24 10:58:00,331.0344827586207,61.20689655172414,500.0,10.714285714285722
2025-06-24 10:59:00,300.0,60.0,400.0,0.0
